x0_t0,x0_t1,x1_t0,x1_t1,x2_t0,x2_t1
11068314.067670017,5509235.006618515,11068314.067670017,5509235.006618515,11068314.067670017,5509235.006618515
-49844.05443298817,16548112.197472498,-49844.05443298817,16548112.197472498,-49844.05443298817,16548112.197472498
33146068.449377984,-4280027.632399008,33146068.449377984,-4280027.632399008,33146068.449377984,-4280027.632399008
-41706123.714176,-12766402.7931415,-41706123.714176,-12766402.7931415,-41706123.714176,-12766402.7931415
16173318.127893,5514245.135639995,16173318.127893,5514245.135639995,16173318.127893,5514245.135639995
-5144827.85661301,3016504.398393005,-5144827.85661301,3016504.398393005,-5144827.85661301,3016504.398393005
11177836.65339902,3698876.878052011,11177836.65339902,3698876.878052011,11177836.65339902,3698876.878052011
-3780082.897294998,-6055568.531755,-3780082.897294998,-6055568.531755,-3780082.897294998,-6055568.531755
-8331054.166215003,-6643714.428641006,-8331054.166215003,-6643714.428641006,-8331054.166215003,-6643714.428641006
-4956374.69106701,-10398921.460186005,-4956374.69106701,-10398921.460186005,-4956374.69106701,-10398921.460186005
-15841468.229305,-3011638.360746503,-15841468.229305,-3011638.360746503,-15841468.229305,-3011638.360746503
9818191.507811993,14298774.6130535,9818191.507811993,14298774.6130535,9818191.507811993,14298774.6130535
18779357.718295008,-516766.4957495034,18779357.718295008,-516766.4957495034,18779357.718295008,-516766.4957495034
-19812890.709794015,-5547560.111862004,-19812890.709794015,-5547560.111862004,-19812890.709794015,-5547560.111862004
8717770.486070007,-223683.75683699548,8717770.486070007,-223683.75683699548,8717770.486070007,-223683.75683699548
-9165137.999743998,-3967711.5212695003,-9165137.999743998,-3967711.5212695003,-9165137.999743998,-3967711.5212695003
1229714.9572049975,-3339225.1902830005,1229714.9572049975,-3339225.1902830005,1229714.9572049975,-3339225.1902830005
-7908165.3377709985,-3371529.5948375016,-7908165.3377709985,-3371529.5948375016,-7908165.3377709985,-3371529.5948375016
1165106.1480959952,8073124.609188497,1165106.1480959952,8073124.609188497,1165106.1480959952,8073124.609188497
14981143.070280999,13839852.558290005,14981143.070280999,13839852.558290005,14981143.070280999,13839852.558290005
12698562.04629901,5187876.95974201,12698562.04629901,5187876.95974201,12698562.04629901,5187876.95974201
-2322808.1268149912,-1412927.6790120006,-2322808.1268149912,-1412927.6790120006,-2322808.1268149912,-1412927.6790120006
-503047.2312090099,23555587.373565987,-503047.2312090099,23555587.373565987,-503047.2312090099,23555587.373565987
47614221.97834098,25029623.501505494,47614221.97834098,25029623.501505494,47614221.97834098,25029623.501505494
2445025.024670005,12802025.728585005,2445025.024670005,12802025.728585005,2445025.024670005,12802025.728585005
23159026.432500005,1369404.8738250136,23159026.432500005,1369404.8738250136,23159026.432500005,1369404.8738250136
-20420216.684849977,-4366335.567687988,-20420216.684849977,-4366335.567687988,-20420216.684849977,-4366335.567687988
11687545.549474,-5959116.385516018,11687545.549474,-5959116.385516018,11687545.549474,-5959116.385516018
-23605778.320506036,-8570009.525986522,-23605778.320506036,-8570009.525986522,-23605778.320506036,-8570009.525986522
6465759.268532991,482909.4600304961,6465759.268532991,482909.4600304961,6465759.268532991,482909.4600304961
-5499940.348471999,605134.0344890058,-5499940.348471999,605134.0344890058,-5499940.348471999,605134.0344890058
6710208.417450011,22787980.444506526,6710208.417450011,22787980.444506526,6710208.417450011,22787980.444506526
